0,1,2,0
0.125,0.2916666666666661,0.22916666666666607,0.22916666666666607
0.2916666666666661,0.22916666666666607,0.22916666666666607,0.22916666666666607
0.22916666666666607,0.22916666666666607,0.22916666666666607,0.22916666666666607
0.22916666666666607,0.22916666666666607,0.22916666666666607,0.20833333333333304
0.22916666666666607,0.22916666666666607,0.20833333333333304,0.25
0.22916666666666607,0.20833333333333304,0.25,0.25
0.20833333333333304,0.25,0.25,0.22916666666666607
0.25,0.25,0.22916666666666607,0.20833333333333304
0.25,0.22916666666666607,0.20833333333333304,0.20833333333333304
0.22916666666666607,0.20833333333333304,0.20833333333333304,0.20833333333333304
0.20833333333333304,0.20833333333333304,0.20833333333333304,0.25
0.20833333333333304,0.20833333333333304,0.25,0.3125
0.20833333333333304,0.25,0.3125,0.3125
0.25,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.3125
0.3125,0.3125,0.3125,0.375
0.3125,0.3125,0.375,0.33333333333333304
0.3125,0.375,0.33333333333333304,0.33333333333333304
0.375,0.33333333333333304,0.33333333333333304,0.33333333333333304
0.33333333333333304,0.33333333333333304,0.33333333333333304,0.33333333333333304
0.33333333333333304,0.33333333333333304,0.33333333333333304,0.375
0.33333333333333304,0.33333333333333304,0.375,0.625
0.33333333333333304,0.375,0.625,0.4791666666666661
0.375,0.625,0.4791666666666661,0.520833333333333
0.625,0.4791666666666661,0.520833333333333,0.520833333333333
0.4791666666666661,0.520833333333333,0.520833333333333,0.520833333333333
0.520833333333333,0.520833333333333,0.520833333333333,0.5625
0.520833333333333,0.520833333333333,0.5625,0.708333333333333
0.520833333333333,0.5625,0.708333333333333,0.6875
0.5625,0.708333333333333,0.6875,0.7291666666666661
0.708333333333333,0.6875,0.7291666666666661,0.645833333333333
0.6875,0.7291666666666661,0.645833333333333,0.645833333333333
0.7291666666666661,0.645833333333333,0.645833333333333,0.645833333333333
0.645833333333333,0.645833333333333,0.645833333333333,0.583333333333333
0.645833333333333,0.645833333333333,0.583333333333333,0.583333333333333
0.645833333333333,0.583333333333333,0.583333333333333,0.6666666666666661
0.583333333333333,0.583333333333333,0.6666666666666661,0.6666666666666661
0.583333333333333,0.6666666666666661,0.6666666666666661,0.645833333333333
0.6666666666666661,0.6666666666666661,0.645833333333333,0.645833333333333
0.6666666666666661,0.645833333333333,0.645833333333333,0.645833333333333
0.645833333333333,0.645833333333333,0.645833333333333,0.770833333333333
0.645833333333333,0.645833333333333,0.770833333333333,0.7291666666666661
0.645833333333333,0.770833333333333,0.7291666666666661,0.770833333333333
0.770833333333333,0.7291666666666661,0.770833333333333,0.7916666666666661
0.7291666666666661,0.770833333333333,0.7916666666666661,0.895833333333333
0.770833333333333,0.7916666666666661,0.895833333333333,0.895833333333333
0.7916666666666661,0.895833333333333,0.895833333333333,0.895833333333333
0.895833333333333,0.895833333333333,0.895833333333333,0.9791666666666661
0.895833333333333,0.895833333333333,0.9791666666666661,0.958333333333333
0.895833333333333,0.9791666666666661,0.958333333333333,0.958333333333333
0.9791666666666661,0.958333333333333,0.958333333333333,0.958333333333333
0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333
0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333
0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333
0.958333333333333,0.958333333333333,0.958333333333333,0.9791666666666661
0.958333333333333,0.958333333333333,0.9791666666666661,1.041666666666666
0.958333333333333,0.9791666666666661,1.041666666666666,1.166666666666666
0.9791666666666661,1.041666666666666,1.166666666666666,1.229166666666666
1.041666666666666,1.166666666666666,1.229166666666666,1.083333333333333
1.166666666666666,1.229166666666666,1.083333333333333,1.083333333333333
1.229166666666666,1.083333333333333,1.083333333333333,1.083333333333333
1.083333333333333,1.083333333333333,1.083333333333333,1.1875
1.083333333333333,1.083333333333333,1.1875,1.208333333333333
1.083333333333333,1.1875,1.208333333333333,1.208333333333333
1.1875,1.208333333333333,1.208333333333333,1.1875
