0,1,0
0.9428571428571427,1.1428571428571428,1.114285714285714
1.1428571428571428,1.114285714285714,0.7904761904761903
1.114285714285714,0.7904761904761903,0.9047619047619047
0.7904761904761903,0.9047619047619047,0.9523809523809522
0.9047619047619047,0.9523809523809522,1.0476190476190474
0.9523809523809522,1.0476190476190474,0.9142857142857141
1.0476190476190474,0.9142857142857141,0.9523809523809522
0.9142857142857141,0.9523809523809522,1.2285714285714284
0.9523809523809522,1.2285714285714284,0.9142857142857141
1.2285714285714284,0.9142857142857141,1.1428571428571428
0.9142857142857141,1.1428571428571428,1.0952380952380951
1.1428571428571428,1.0952380952380951,1.0952380952380951
1.0952380952380951,1.0952380952380951,1.1428571428571428
1.0952380952380951,1.1428571428571428,1.1904761904761902
1.1428571428571428,1.1904761904761902,1.2285714285714284
1.1904761904761902,1.2285714285714284,1.057142857142857
1.2285714285714284,1.057142857142857,1.3238095238095235
1.057142857142857,1.3238095238095235,1.057142857142857
1.3238095238095235,1.057142857142857,1.1238095238095236
1.057142857142857,1.1238095238095236,1.4095238095238094
1.1238095238095236,1.4095238095238094,1.1809523809523808
1.4095238095238094,1.1809523809523808,1.276190476190476
1.1809523809523808,1.276190476190476,1.1047619047619046
1.276190476190476,1.1047619047619046,1.3714285714285712
1.1047619047619046,1.3714285714285712,1.3333333333333333
1.3714285714285712,1.3333333333333333,1.6476190476190475
1.3333333333333333,1.6476190476190475,1.4857142857142855
1.6476190476190475,1.4857142857142855,1.419047619047619
1.4857142857142855,1.419047619047619,1.5619047619047617
1.419047619047619,1.5619047619047617,1.619047619047619
1.5619047619047617,1.619047619047619,1.314285714285714
1.619047619047619,1.314285714285714,1.419047619047619
1.314285714285714,1.419047619047619,1.5142857142857142
